respondent_id,xyz_vaccine,seasonal_vaccine
41323,0.14,0.32
41324,0.3,0.74
41325,0.12,0.32
41326,0.2,0.58
41327,0.02,0.08
41328,0.08,0.2
41329,0.78,0.9
41330,0.16,0.28
41331,0.1,0.54
41332,0.04,0.9
41333,0.4,0.52
41334,0.06,0.84
41335,0.14,0.46
41336,0.12,0.12
41337,0.48,0.7
41338,0.0,0.2
41339,0.1,0.88
41340,0.66,0.86
41341,0.08,0.58
41342,0.52,1.0
41343,0.48,0.74
41344,0.56,0.86
41345,0.12,0.18
41346,0.0,0.04
41347,0.12,0.22
41348,0.04,0.16
41349,0.02,0.4
41350,0.74,0.9
41351,0.18,0.22
41352,0.62,0.88
41353,0.04,0.16
41354,0.06,0.36
41355,0.12,0.14
41356,0.02,0.94
41357,0.04,0.1
41358,0.26,0.4
41359,0.32,0.4
41360,0.28,0.34
41361,0.18,0.28
41362,0.12,0.5
41363,0.08,0.34
41364,0.04,0.4
41365,0.08,0.44
41366,0.04,0.1
41367,0.06,0.18
41368,0.04,0.72
41369,0.04,0.12
41370,0.04,0.44
41371,0.14,0.1
41372,0.12,0.66
41373,0.06,0.2
41374,0.08,0.12
41375,0.12,0.4
41376,0.34,0.7
41377,0.12,0.46
41378,0.26,0.36
41379,0.04,0.16
41380,0.18,0.74
41381,0.04,0.18
41382,0.1,0.26
41383,0.06,0.38
41384,0.14,0.42
41385,0.12,0.24
41386,0.2,0.3
41387,0.34,0.52
41388,0.04,0.58
41389,0.14,0.16
41390,0.04,0.82
41391,0.8,0.76
41392,0.14,0.48
41393,0.28,0.66
41394,0.18,0.2
41395,0.16,0.22
41396,0.04,0.24
41397,0.02,0.72
41398,0.26,0.64
41399,0.06,0.82
41400,0.16,0.54
41401,0.36,0.86
41402,0.2,0.6
41403,0.06,0.1
41404,0.0,0.92
41405,0.22,0.34
41406,0.2,0.66
41407,0.1,0.58
41408,0.3,0.52
41409,0.22,0.48
41410,0.22,0.2
41411,0.06,0.4
41412,0.06,0.42
41413,0.78,0.9
41414,0.08,0.78
41415,0.14,0.56
41416,0.18,0.22
41417,0.12,0.8
41418,0.36,0.26
41419,0.48,0.9
41420,0.06,0.68
41421,0.86,0.94
41422,0.5,0.52
41423,0.16,0.9
41424,0.2,0.72
41425,0.42,0.78
41426,0.1,0.14
41427,0.18,0.34
41428,0.18,0.78
41429,0.02,0.26
41430,0.06,0.58
41431,0.64,0.84
41432,0.08,0.36
41433,0.56,0.88
41434,0.1,0.16
41435,0.0,0.06
41436,0.32,0.52
41437,0.14,0.5
41438,0.08,0.14
41439,0.08,0.2
41440,0.06,0.14
41441,0.08,0.54
41442,0.22,0.74
41443,0.08,0.16
41444,0.62,0.96
41445,0.14,0.3
41446,0.08,0.6
41447,0.32,0.82
41448,0.06,0.08
41449,0.16,0.9
41450,0.16,0.36
41451,0.16,0.3
41452,0.04,0.9
41453,0.4,0.6
41454,0.44,0.88
41455,0.14,0.68
41456,0.64,0.7
41457,0.12,0.24
41458,0.24,0.46
41459,0.08,0.14
41460,0.24,0.68
41461,0.54,0.98
41462,0.22,0.38
41463,0.24,0.86
41464,0.2,0.36
41465,0.06,0.4
41466,0.04,0.28
41467,0.1,0.48
41468,0.1,0.84
41469,0.5,0.52
41470,0.04,0.42
41471,0.68,0.86
41472,0.22,0.6
41473,0.44,0.76
41474,0.3,0.68
41475,0.0,0.62
41476,0.02,0.38
41477,0.2,0.54
41478,0.08,0.3
41479,0.24,0.4
41480,0.02,0.28
41481,0.1,0.28
41482,0.04,0.08
41483,0.04,0.78
41484,0.12,0.14
41485,0.0,0.18
41486,0.04,0.04
41487,0.46,0.78
41488,0.08,0.18
41489,0.28,0.48
41490,0.08,0.5
41491,0.52,0.76
41492,0.04,0.16
41493,0.52,0.66
41494,0.12,0.98
41495,0.08,0.28
41496,0.08,0.76
41497,0.1,0.34
41498,0.14,0.26
41499,0.28,0.4
41500,0.08,0.08
41501,0.62,0.92
41502,0.06,0.46
41503,0.38,0.36
41504,0.06,0.8
41505,0.1,0.42
41506,0.32,0.26
41507,0.02,0.1
41508,0.06,0.22
41509,0.28,0.18
41510,0.12,0.62
41511,0.24,0.64
41512,0.1,0.16
41513,0.34,0.32
41514,0.14,0.3
41515,0.18,0.5
41516,0.14,0.9
41517,0.1,0.1
41518,0.5,0.5
41519,0.12,0.86
41520,0.3,0.76
41521,0.14,0.74
41522,0.08,0.18
41523,0.04,0.0
41524,0.52,0.6
41525,0.08,0.56
41526,0.1,0.46
41527,0.22,0.2
41528,0.24,0.92
41529,0.26,0.42
41530,0.12,0.16
41531,0.44,0.72
41532,0.48,0.38
41533,0.58,0.66
41534,0.26,0.88
41535,0.12,0.2
41536,0.42,0.74
41537,0.4,0.64
41538,0.4,0.74
41539,0.18,0.52
41540,0.16,0.38
41541,0.72,0.98
41542,0.08,0.2
41543,0.12,0.52
41544,0.2,0.58
41545,0.02,0.62
41546,0.14,0.38
41547,0.28,0.56
41548,0.22,0.58
41549,0.08,0.38
41550,0.1,0.58
41551,0.08,0.84
41552,0.28,0.38
41553,0.04,0.24
41554,0.74,0.82
41555,0.28,0.26
41556,0.4,0.44
41557,0.2,0.92
41558,0.76,0.76
41559,0.02,0.38
41560,0.14,0.32
41561,0.44,0.58
41562,0.22,0.42
41563,0.06,0.54
41564,0.42,0.4
41565,0.08,0.18
41566,0.28,0.44
41567,0.22,0.58
41568,0.18,0.56
41569,0.06,0.32
41570,0.22,0.82
41571,0.02,0.12
41572,0.08,0.32
41573,0.6,0.84
41574,0.0,0.08
41575,0.62,0.88
41576,0.66,0.58
41577,0.14,0.8
41578,0.06,0.14
41579,0.12,0.1
41580,0.12,0.6
41581,0.04,0.08
41582,0.24,0.38
41583,0.08,0.62
41584,0.06,0.84
41585,0.38,0.56
41586,0.08,0.46
41587,0.44,0.68
41588,0.28,0.32
41589,0.72,0.76
41590,0.22,0.42
41591,0.12,0.58
41592,0.28,0.58
41593,0.16,0.52
41594,0.02,0.2
41595,0.12,0.22
41596,0.42,0.8
41597,0.08,0.2
41598,0.74,0.96
41599,0.12,0.78
41600,0.12,0.36
41601,0.48,0.36
41602,0.0,0.82
41603,0.16,0.32
41604,0.62,0.84
41605,0.12,0.56
41606,0.06,0.18
41607,0.14,0.42
41608,0.06,0.5
41609,0.04,0.28
41610,0.08,0.3
41611,0.34,0.42
41612,0.16,0.82
41613,0.58,0.9
41614,0.54,0.82
41615,0.88,0.9
41616,0.76,0.82
41617,0.0,0.74
41618,0.74,0.96
41619,0.12,0.28
41620,0.2,0.24
41621,0.32,0.64
41622,0.4,0.66
41623,0.34,0.48
41624,0.54,0.54
41625,0.66,0.54
41626,0.02,0.06
41627,0.18,0.3
41628,0.04,0.16
41629,0.04,0.14
41630,0.2,0.44
41631,0.52,0.56
41632,0.62,0.82
41633,0.04,0.22
41634,0.38,0.46
41635,0.5,0.72
41636,0.12,0.16
41637,0.1,0.18
41638,0.06,0.1
41639,0.32,0.6
41640,0.42,0.74
41641,0.46,0.7
41642,0.16,0.22
41643,0.1,0.22
41644,0.16,0.14
41645,0.12,0.98
41646,0.16,0.64
41647,0.04,0.74
41648,0.1,0.34
41649,0.22,0.38
41650,0.52,0.76
41651,0.0,0.9
41652,0.54,0.98
41653,0.12,0.18
41654,0.14,0.32
41655,0.02,0.06
41656,0.26,0.68
41657,0.06,0.12
41658,0.7,0.94
41659,0.22,0.28
41660,0.0,0.76
41661,0.5,0.74
41662,0.06,0.82
41663,0.04,0.1
41664,0.58,0.78
41665,0.08,0.18
41666,0.38,0.76
41667,0.02,0.18
41668,0.1,0.14
41669,0.02,0.06
41670,0.04,0.24
41671,0.04,0.04
41672,0.14,0.18
41673,0.12,0.14
41674,0.04,0.16
41675,0.28,0.4
41676,0.12,0.08
41677,0.14,0.48
41678,0.08,0.2
41679,0.12,0.34
41680,0.16,0.2
41681,0.74,0.88
41682,0.06,0.24
41683,0.04,0.2
41684,0.22,0.74
41685,0.2,0.26
41686,0.22,0.44
41687,0.0,0.14
41688,0.04,0.36
41689,0.16,0.14
41690,0.18,0.42
41691,0.38,0.92
41692,0.1,0.2
41693,0.3,0.28
41694,0.08,0.18
41695,0.54,0.68
41696,0.0,0.04
41697,0.06,0.22
41698,0.26,0.3
41699,0.2,0.26
41700,0.02,0.06
41701,0.48,0.78
41702,0.34,0.44
41703,0.2,0.14
41704,0.2,0.22
41705,0.06,0.32
41706,0.86,1.0
41707,0.02,0.2
41708,0.04,0.28
41709,0.66,0.56
41710,0.2,0.38
41711,0.74,0.78
41712,0.14,0.68
41713,0.1,1.0
41714,0.3,0.46
41715,0.1,0.18
41716,0.08,0.22
41717,0.1,0.14
41718,0.1,0.14
41719,0.06,0.34
41720,0.46,0.66
41721,0.06,0.18
41722,0.04,0.08
41723,0.06,0.88
41724,0.14,0.28
41725,0.64,0.88
41726,0.12,0.1
41727,0.58,0.72
41728,0.04,0.06
41729,0.08,0.34
41730,0.02,0.06
41731,0.12,0.52
41732,0.04,0.2
41733,0.06,0.72
41734,0.5,0.46
41735,0.08,0.3
41736,0.12,0.2
41737,0.1,0.02
41738,0.06,0.66
41739,0.08,0.68
41740,0.08,0.4
41741,0.06,0.52
41742,0.06,0.06
41743,0.32,0.48
41744,0.14,0.36
41745,0.0,0.1
41746,0.04,0.14
41747,0.58,0.62
41748,0.2,0.48
41749,0.08,0.32
41750,0.08,0.48
41751,0.44,0.84
41752,0.02,0.12
41753,0.06,0.42
41754,0.52,0.56
41755,0.12,0.38
41756,0.04,0.4
41757,0.66,0.72
41758,0.6,0.84
41759,0.06,0.34
41760,0.06,0.26
41761,0.5,0.82
41762,0.02,0.04
41763,0.2,0.3
41764,0.06,0.34
41765,0.04,0.4
41766,0.02,0.76
41767,0.08,0.86
41768,0.42,0.72
41769,0.04,0.56
41770,0.3,0.26
41771,0.26,0.18
41772,0.24,0.48
41773,0.1,0.28
41774,0.64,0.48
41775,0.12,0.22
41776,0.0,0.22
41777,0.38,0.74
41778,0.08,0.2
41779,0.04,0.24
41780,0.0,0.14
41781,0.12,0.2
41782,0.04,0.18
41783,0.02,0.24
41784,0.12,0.08
41785,0.06,0.2
41786,0.0,0.18
41787,0.14,0.72
41788,0.18,0.24
41789,0.1,0.32
41790,0.46,1.0
41791,0.34,0.72
41792,0.32,0.26
41793,0.2,0.28
41794,0.12,0.46
41795,0.0,0.0
41796,0.62,0.88
41797,0.04,0.08
41798,0.1,0.54
41799,0.6,0.92
41800,0.04,0.32
41801,0.34,0.58
41802,0.02,0.06
41803,0.2,0.3
41804,0.42,0.88
41805,0.08,0.06
41806,0.14,0.62
41807,0.0,0.06
41808,0.06,0.12
41809,0.2,0.48
41810,0.48,0.38
41811,0.12,0.42
41812,0.22,0.24
41813,0.14,0.34
41814,0.08,0.58
41815,0.08,0.46
41816,0.18,0.14
41817,0.14,0.18
41818,0.18,0.82
41819,0.28,0.78
41820,0.02,0.14
41821,0.04,0.32
41822,0.2,0.04
41823,0.02,0.2
41824,0.04,0.18
41825,0.06,0.36
41826,0.22,0.46
41827,0.16,0.38
41828,0.28,0.86
41829,0.08,0.22
41830,0.2,0.86
41831,0.22,0.38
41832,0.12,0.54
41833,0.1,0.16
41834,0.26,0.74
41835,0.48,0.74
41836,0.5,0.24
41837,0.0,0.12
41838,0.08,0.1
41839,0.28,0.8
41840,0.44,0.8
41841,0.06,0.76
41842,0.28,0.5
41843,0.0,0.84
41844,0.04,0.04
41845,0.2,0.22
41846,0.18,0.22
41847,0.12,0.24
41848,0.58,0.68
41849,0.02,0.28
41850,0.04,0.28
41851,0.1,0.44
41852,0.04,0.14
41853,0.08,0.36
41854,0.04,0.3
41855,0.34,0.72
41856,0.64,0.98
41857,0.1,0.24
41858,0.44,0.36
41859,0.44,0.24
41860,0.16,0.82
41861,0.3,0.24
41862,0.04,0.14
41863,0.02,0.36
41864,0.12,0.48
41865,0.4,0.76
41866,0.14,0.36
41867,0.56,0.64
41868,0.14,0.44
41869,0.16,0.24
41870,0.12,0.32
41871,0.3,0.88
41872,0.16,0.76
41873,0.48,0.58
41874,0.18,0.52
41875,0.1,0.84
41876,0.04,0.26
41877,0.02,0.26
41878,0.82,0.74
41879,0.1,0.92
41880,0.28,0.72
41881,0.12,0.06
41882,0.26,0.3
41883,0.08,0.64
41884,0.04,0.38
41885,0.34,0.78
41886,0.06,0.12
41887,0.38,0.62
41888,0.08,0.68
41889,0.1,0.14
41890,0.24,0.28
41891,0.02,0.02
41892,0.18,0.28
41893,0.32,0.84
41894,0.04,0.1
41895,0.38,0.56
41896,0.24,0.7
41897,0.22,0.3
41898,0.08,0.28
41899,0.16,0.2
41900,0.32,0.66
41901,0.18,0.36
41902,0.12,0.54
41903,0.24,0.8
41904,0.22,0.66
41905,0.12,0.14
41906,0.28,0.6
41907,0.4,0.8
41908,0.02,0.08
41909,0.56,0.74
41910,0.54,0.82
41911,0.04,0.22
41912,0.1,0.3
41913,0.04,0.04
41914,0.26,0.38
41915,0.0,0.1
41916,0.02,0.1
41917,0.04,0.26
41918,0.82,0.88
41919,0.08,0.2
41920,0.02,0.12
41921,0.18,0.7
41922,0.0,0.0
41923,0.06,0.92
41924,0.0,0.08
41925,0.18,0.44
41926,0.76,0.6
41927,0.2,0.46
41928,0.34,0.4
41929,0.58,0.42
41930,0.38,0.56
41931,0.08,0.08
41932,0.34,0.82
41933,0.46,0.48
41934,0.22,0.54
41935,0.08,0.26
41936,0.0,0.0
41937,0.42,0.82
41938,0.28,0.54
41939,0.04,0.16
41940,0.08,0.32
41941,0.7,0.84
41942,0.08,0.2
41943,0.18,0.2
41944,0.06,0.18
41945,0.52,0.78
41946,0.06,0.2
41947,0.14,0.38
41948,0.14,0.3
41949,0.1,0.14
41950,0.4,0.66
41951,0.24,0.56
41952,0.1,0.16
41953,0.14,0.94
41954,0.1,0.28
41955,0.08,0.36
41956,0.24,0.56
41957,0.1,0.2
41958,0.4,0.84
41959,0.22,0.8
41960,0.36,0.28
41961,0.62,0.88
41962,0.18,0.42
41963,0.18,0.42
41964,0.22,0.72
41965,0.54,0.84
41966,0.1,0.64
41967,0.06,0.36
41968,0.2,0.16
41969,0.06,0.22
41970,0.04,0.14
41971,0.84,0.92
41972,0.14,0.8
41973,0.28,0.74
41974,0.06,0.34
41975,0.2,0.34
41976,0.12,0.84
41977,0.02,0.06
41978,0.12,0.16
41979,0.58,0.94
41980,0.2,0.78
41981,0.02,0.04
41982,0.42,0.6
41983,0.12,0.38
41984,0.22,0.84
41985,0.6,0.9
41986,0.08,0.42
41987,0.68,0.74
41988,0.0,0.16
41989,0.44,0.46
41990,0.16,0.34
41991,0.2,0.52
41992,0.18,0.94
41993,0.18,0.36
41994,0.08,0.26
41995,0.54,0.58
41996,0.16,0.58
41997,0.0,0.12
41998,0.12,0.18
41999,0.2,0.7
42000,0.02,0.18
42001,0.24,0.84
42002,0.02,0.06
42003,0.02,0.08
42004,0.4,0.42
42005,0.38,0.32
42006,0.58,0.8
42007,0.2,0.82
42008,0.12,0.18
42009,0.26,0.74
42010,0.14,0.68
42011,0.08,0.18
42012,0.04,0.08
42013,0.3,0.9
42014,0.26,0.46
42015,0.08,0.5
42016,0.14,0.86
42017,0.52,0.76
42018,0.22,0.44
42019,0.6,0.8
42020,0.06,0.18
42021,0.06,0.66
42022,0.8,0.92
42023,0.2,0.78
42024,0.02,0.1
42025,0.46,0.54
42026,0.5,0.76
42027,0.32,0.82
42028,0.14,0.48
42029,0.0,0.2
42030,0.06,0.14
42031,0.08,0.36
42032,0.78,0.74
42033,0.1,0.4
42034,0.22,0.38
42035,0.04,0.1
42036,0.12,0.44
42037,0.02,0.28
42038,0.12,1.0
42039,0.12,0.22
42040,0.28,0.74
42041,0.74,0.8
42042,0.12,0.12
42043,0.1,0.32
42044,0.1,0.5
42045,0.32,0.42
42046,0.24,0.4
42047,0.4,0.34
42048,0.16,0.18
42049,0.54,0.42
42050,0.06,0.4
42051,0.22,0.56
42052,0.28,0.42
42053,0.1,0.4
42054,0.22,0.78
42055,0.64,0.74
42056,0.0,0.2
42057,0.04,0.78
42058,0.54,0.84
42059,0.2,0.1
42060,0.1,0.28
42061,0.04,0.18
42062,0.02,0.06
42063,0.36,0.18
42064,0.16,0.5
42065,0.56,0.58
42066,0.04,0.04
42067,0.08,0.28
42068,0.3,0.52
42069,0.14,0.08
42070,0.14,0.06
42071,0.02,0.26
42072,0.22,0.82
42073,0.14,0.12
42074,0.14,0.34
42075,0.16,0.28
42076,0.18,0.88
42077,0.14,0.08
42078,0.56,0.82
42079,0.06,0.22
42080,0.22,0.2
42081,0.06,0.18
42082,0.0,0.38
42083,0.1,0.62
42084,0.62,0.76
42085,0.26,0.58
42086,0.24,0.44
42087,0.32,0.76
42088,0.12,0.24
42089,0.02,0.78
42090,0.1,0.28
42091,0.02,0.08
42092,0.1,0.12
42093,0.32,0.56
42094,0.22,0.26
42095,0.2,0.32
42096,0.02,0.12
42097,0.0,0.04
42098,0.52,0.74
42099,0.06,0.12
42100,0.86,0.92
42101,0.54,0.38
42102,0.1,0.56
42103,0.06,0.12
42104,0.32,0.56
42105,0.16,0.34
42106,0.08,0.14
42107,0.18,0.32
42108,0.14,0.44
42109,0.72,0.86
42110,0.18,0.32
42111,0.34,0.62
42112,0.08,0.16
42113,0.16,0.74
42114,0.1,0.16
42115,0.08,0.06
42116,0.08,0.94
42117,0.1,0.1
42118,0.74,0.98
42119,0.42,0.8
42120,0.02,0.64
42121,0.34,0.46
42122,0.02,0.56
42123,0.06,0.44
42124,0.28,0.32
42125,0.68,0.84
42126,0.12,0.78
42127,0.36,0.68
42128,0.2,0.58
42129,0.12,0.24
42130,0.74,0.86
42131,0.0,0.3
42132,0.06,0.02
42133,0.28,0.48
42134,0.06,0.42
42135,0.08,0.02
42136,0.32,0.52
42137,0.3,0.5
42138,0.5,0.76
42139,0.08,0.24
42140,0.08,0.18
42141,0.16,0.36
42142,0.24,0.6
42143,0.12,0.2
42144,0.06,0.06
42145,0.18,0.44
42146,0.16,0.7
42147,0.24,0.56
42148,0.4,0.7
42149,0.1,0.46
42150,0.38,0.9
42151,0.24,0.96
42152,0.1,0.34
42153,0.3,0.54
42154,0.88,1.0
42155,0.08,0.5
42156,0.08,0.34
42157,0.24,0.56
42158,0.14,0.62
42159,0.06,0.16
42160,0.12,0.42
42161,0.1,0.18
42162,0.22,0.26
42163,0.1,0.96
42164,0.06,0.18
42165,0.12,0.02
42166,0.0,0.24
42167,0.18,0.42
42168,0.12,0.38
42169,0.08,0.16
42170,0.22,0.16
42171,0.5,0.62
42172,0.04,0.06
42173,0.02,0.02
42174,0.38,0.76
42175,0.14,0.14
42176,0.28,0.58
42177,0.08,0.58
42178,0.5,0.54
42179,0.04,0.2
42180,0.14,0.6
42181,0.18,0.34
42182,0.14,0.08
42183,0.12,0.16
42184,0.06,0.88
42185,0.3,0.48
42186,0.26,0.56
42187,0.06,0.04
42188,0.06,0.14
42189,0.16,0.26
42190,0.36,0.42
42191,0.14,0.96
42192,0.02,0.16
42193,0.78,0.98
42194,0.14,0.3
42195,0.36,0.74
42196,0.16,0.32
42197,0.12,0.28
42198,0.08,0.24
42199,0.42,0.66
42200,0.18,0.36
42201,0.24,0.84
42202,0.22,0.68
42203,0.12,0.3
42204,0.44,0.8
42205,0.28,0.26
42206,0.08,0.08
42207,0.26,0.66
42208,0.0,0.06
42209,0.18,0.82
42210,0.02,0.18
42211,0.04,0.56
42212,0.2,0.82
42213,0.22,0.22
42214,0.0,0.98
42215,0.16,0.46
42216,0.1,0.54
42217,0.12,0.34
42218,0.0,0.22
42219,0.04,0.1
42220,0.08,0.22
42221,0.08,0.2
42222,0.24,0.54
42223,0.04,0.36
42224,0.12,0.08
42225,0.4,0.74
42226,0.2,0.66
42227,0.12,0.04
42228,0.22,0.32
42229,0.1,0.1
42230,0.28,0.66
42231,0.12,0.76
42232,0.54,0.78
42233,0.22,0.72
42234,0.76,0.88
42235,0.18,0.3
42236,0.08,0.8
42237,0.28,0.24
42238,0.24,0.66
42239,0.3,0.16
42240,0.12,0.72
42241,0.26,0.78
42242,0.04,0.32
42243,0.06,0.66
42244,0.28,0.3
42245,0.1,0.08
42246,0.24,0.58
42247,0.14,0.1
42248,0.14,0.7
42249,0.1,0.88
42250,0.06,0.36
42251,0.18,0.56
42252,0.16,0.6
42253,0.6,0.86
42254,0.22,0.4
42255,0.04,0.36
42256,0.28,0.86
42257,0.06,0.52
42258,0.06,0.16
42259,0.02,0.18
42260,0.32,0.4
42261,0.06,0.58
42262,0.02,0.18
42263,0.22,0.64
42264,0.14,0.2
42265,0.06,0.48
42266,0.02,0.52
42267,0.4,0.64
42268,0.18,0.22
42269,0.16,0.46
42270,0.04,0.36
42271,0.56,0.72
42272,0.02,0.24
42273,0.08,0.34
42274,0.02,0.44
42275,0.7,0.9
42276,0.06,0.76
42277,0.02,0.08
42278,0.02,0.04
42279,0.16,0.18
42280,0.18,0.4
42281,0.04,0.1
42282,0.18,0.54
42283,0.26,0.24
42284,0.18,0.16
42285,0.26,0.46
42286,0.1,0.26
42287,0.1,0.56
42288,0.04,0.26
42289,0.14,0.4
42290,0.0,0.12
42291,0.18,0.14
42292,0.26,0.52
42293,0.18,0.28
42294,0.22,0.74
42295,0.1,0.54
42296,0.16,0.52
42297,0.08,0.04
42298,0.14,0.44
42299,0.3,0.54
42300,0.02,0.12
42301,0.2,0.14
42302,0.06,0.64
42303,0.24,0.18
42304,0.06,0.18
42305,0.22,0.8
42306,0.1,0.3
42307,0.68,0.84
42308,0.1,0.24
42309,0.16,0.84
42310,0.06,0.02
42311,0.16,0.8
42312,0.48,0.62
42313,0.22,0.7
42314,0.02,0.22
42315,0.04,0.1
42316,0.16,0.14
42317,0.6,0.74
42318,0.2,0.16
42319,0.08,0.22
42320,0.26,0.68
42321,0.66,0.72
42322,0.06,0.78
42323,0.0,0.02
42324,0.04,0.2
42325,0.44,0.38
42326,0.08,0.12
42327,0.06,0.18
42328,0.06,0.74
42329,0.28,0.96
42330,0.02,0.14
42331,0.04,0.42
42332,0.14,0.1
42333,0.22,0.76
42334,0.72,0.96
42335,0.04,0.46
42336,0.1,0.74
42337,0.36,0.54
42338,0.3,0.78
42339,0.42,0.48
42340,0.14,0.34
42341,0.4,0.58
42342,0.02,0.14
42343,0.26,0.76
42344,0.16,0.9
42345,0.06,0.4
42346,0.3,0.64
42347,0.28,0.7
42348,0.12,0.84
42349,0.04,0.82
42350,0.34,0.76
42351,0.84,0.9
42352,0.22,0.36
42353,0.68,0.78
42354,0.84,0.88
42355,0.14,0.62
42356,0.08,0.72
42357,0.06,0.38
42358,0.06,0.1
42359,0.38,0.64
42360,0.64,0.7
42361,0.14,0.52
42362,0.22,0.36
42363,0.18,0.62
42364,0.0,0.1
42365,0.48,0.86
42366,0.02,0.04
42367,0.26,0.28
42368,0.42,0.48
42369,0.42,0.76
42370,0.22,0.36
42371,0.44,0.78
42372,0.26,0.46
42373,0.1,0.54
42374,0.02,0.82
42375,0.06,0.26
42376,0.16,0.04
42377,0.02,0.1
42378,0.24,0.78
42379,0.12,0.82
42380,0.06,0.2
42381,0.12,0.4
42382,0.26,0.48
42383,0.22,0.56
42384,0.34,0.78
42385,0.36,0.74
42386,0.08,0.66
42387,0.04,0.04
42388,0.26,0.62
42389,0.0,0.34
42390,0.04,0.22
42391,0.08,0.38
42392,0.1,0.22
42393,0.24,0.6
42394,0.14,0.44
42395,0.36,0.56
42396,0.14,0.32
42397,0.06,0.26
42398,0.14,0.42
42399,0.26,0.26
42400,0.28,0.72
42401,0.16,0.28
42402,0.06,0.76
42403,0.18,0.7
42404,0.12,0.8
42405,0.22,0.8
42406,0.16,0.96
42407,0.08,0.4
42408,0.06,0.18
42409,0.22,0.76
42410,0.4,0.84
42411,0.18,0.32
42412,0.66,0.94
42413,0.06,0.2
42414,0.04,0.2
42415,0.16,0.14
42416,0.28,0.3
42417,0.02,0.02
42418,0.14,0.36
42419,0.2,0.54
42420,0.06,0.26
42421,0.14,0.44
42422,0.04,0.06
42423,0.1,0.14
42424,0.1,0.4
42425,0.08,0.08
42426,0.1,0.24
42427,0.12,0.44
42428,0.04,0.38
42429,0.02,0.14
42430,0.28,0.38
42431,0.34,0.46
42432,0.04,0.2
42433,0.38,0.52
42434,0.1,0.54
42435,0.1,0.34
42436,0.02,0.08
42437,0.04,0.2
42438,0.4,0.46
42439,0.68,1.0
42440,0.48,0.54
42441,0.22,0.86
42442,0.14,0.62
42443,0.1,0.12
42444,0.22,0.96
42445,0.02,0.02
42446,0.08,0.64
42447,0.22,0.46
42448,0.16,0.32
42449,0.14,0.18
42450,0.18,0.44
42451,0.14,0.3
42452,0.1,0.9
42453,0.1,0.38
42454,0.12,0.3
42455,0.14,0.14
42456,0.22,0.7
42457,0.16,0.28
42458,0.2,0.46
42459,0.08,0.48
42460,0.26,0.76
42461,0.2,0.34
42462,0.7,0.88
42463,0.24,0.48
42464,0.42,0.6
42465,0.1,0.36
42466,0.2,0.48
42467,0.16,0.86
42468,0.12,0.24
42469,0.08,0.14
42470,0.7,0.86
42471,0.1,0.66
42472,0.04,0.34
42473,0.24,0.84
42474,0.02,0.72
42475,0.52,0.96
42476,0.08,0.88
42477,0.2,0.8
42478,0.0,0.1
42479,0.08,0.36
42480,0.64,0.88
42481,0.1,0.78
42482,0.12,0.26
42483,0.72,0.68
42484,0.02,0.12
42485,0.02,0.12
42486,0.7,0.92
42487,0.24,0.6
42488,0.18,0.12
42489,0.62,0.88
42490,0.16,0.22
42491,0.2,0.72
42492,0.2,0.54
42493,0.22,0.68
42494,0.4,0.82
42495,0.28,0.38
42496,0.34,0.88
42497,0.14,0.22
42498,0.34,0.78
42499,0.08,0.52
42500,0.1,0.16
42501,0.4,0.88
42502,0.04,0.14
42503,0.14,0.16
42504,0.04,0.1
42505,0.14,0.46
42506,0.06,0.2
42507,0.24,0.68
42508,0.24,0.26
42509,0.22,0.32
42510,0.12,0.82
42511,0.38,0.28
42512,0.44,0.92
42513,0.04,0.3
42514,0.34,0.56
42515,0.46,0.7
42516,0.02,0.34
42517,0.1,0.8
42518,0.1,0.2
42519,0.08,0.1
42520,0.18,0.42
42521,0.1,0.56
42522,0.08,0.84
42523,0.84,0.76
42524,0.12,0.66
42525,0.66,0.9
42526,0.08,0.26
42527,0.28,0.72
42528,0.14,0.14
42529,0.56,0.72
42530,0.08,0.56
42531,0.02,0.1
42532,0.06,0.1
42533,0.08,0.16
42534,0.02,0.3
42535,0.34,0.86
42536,0.02,0.08
42537,0.06,0.22
42538,0.06,0.12
42539,0.54,0.68
42540,0.16,0.32
42541,0.1,0.92
42542,0.02,0.1
42543,0.04,0.12
42544,0.0,0.06
42545,0.18,0.12
42546,0.06,0.16
42547,0.2,0.76
42548,0.14,0.4
42549,0.06,0.62
42550,0.94,0.9
42551,0.28,0.78
42552,0.02,0.04
42553,0.66,0.9
42554,0.18,0.42
42555,0.46,0.64
42556,0.2,0.72
42557,0.12,0.7
42558,0.16,0.22
42559,0.28,0.18
42560,0.22,0.88
42561,0.3,0.5
42562,0.2,0.3
42563,0.14,0.26
42564,0.06,0.2
42565,0.34,0.58
42566,0.1,0.76
42567,0.34,0.8
42568,0.36,0.46
42569,0.38,0.64
42570,0.04,0.2
42571,0.26,0.36
42572,0.02,0.42
42573,0.32,0.58
42574,0.18,0.76
42575,0.24,0.72
42576,0.5,0.52
42577,0.0,0.1
42578,0.74,0.84
42579,0.3,0.34
42580,0.06,0.24
42581,0.28,0.66
42582,0.1,0.08
42583,0.64,1.0
42584,0.0,0.54
42585,0.16,0.28
42586,0.46,0.72
42587,0.02,0.04
42588,0.16,0.14
42589,0.14,0.56
42590,0.4,0.72
42591,0.1,0.7
42592,0.1,0.52
